embedding,generation,run,question_id,answerable,status,attempts,latency_ms,generation_model_id,cited_documents,source_hit,forbidden_leak,keyword_coverage,error,text
bge-m3,llama3-2-3b,1,sp-naissance,True,answered,1,791,ollama:llama3.2:3b@a80c4f17acd5,F2266,True,False,1,,"La durée du congé de naissance est de 3 jours ouvrables pour chaque naissance survenue au foyer, sauf si des dispositions conventionnelles le prévoient. [1, 2, 3]"
bge-m3,llama3-2-3b,1,sp-maternite,True,answered,1,766,ollama:llama3.2:3b@a80c4f17acd5,F2265,True,False,1,,"La durée du congé de maternité pour un premier enfant est de 16 semaines, composée de 6 semaines de congé prénatal et de 10 semaines de congé postnatal. [1]"
bge-m3,llama3-2-3b,1,sp-grossesse,True,answered,1,1278,ollama:llama3.2:3b@a80c4f17acd5,F1144,True,False,1,,"Une salariée enceinte n'a pas l'obligation d'informer son employeur de son état de grossesse, mais elle peut le faire si elle le souhaite. Si elle le souhaite, elle peut révéler à tout moment à son employeur son état de grossesse, et elle doit le faire pour bénéficier des droits légaux et conventionnels liés à sa grossesse. Pour cela, elle doit fournir un certificat médical qui justifie son état de grossesse. [1, 2]"
bge-m3,llama3-2-3b,1,sp-cpf-montant,True,answered,1,758,ollama:llama3.2:3b@a80c4f17acd5,F10705,True,False,0,,"Selon les passages fournis, l'alimentation du compte personnel de formation (CPF) est de 800 € par année de travail jusqu'à atteindre 8 000 € maximum. [2, 3, 4]"
bge-m3,llama3-2-3b,1,sp-stage-gratification,True,answered,1,688,ollama:llama3.2:3b@a80c4f17acd5,F16734,True,False,1,,"La gratification est obligatoire à partir de 2 mois consécutifs de stage, soit 44 jours à 7 heures par jour, au cours de la même année scolaire ou universitaire. [1, 3]"
bge-m3,llama3-2-3b,1,sp-pmsmp,True,answered,1,1349,ollama:llama3.2:3b@a80c4f17acd5,F14102,True,False,1,,"Une période de mise en situation en milieu professionnel (PMSMP) vous permet de tester vos choix d'orientation pour découvrir un métier ou un secteur d'activité. [1]   C'est le cas notamment si vous êtes salarié : engagé dans une démarche d'insertion ou de réinsertion professionnelle. [2]   La PMSMP vise à : découvrir un métier ou un secteur d'activité, confirmer un projet professionnel et initier une démarche de recrutement. [3]"
bge-m3,llama3-2-3b,1,sp-arret-maladie-sorties,True,answered,1,1763,ollama:llama3.2:3b@a80c4f17acd5,F12415,True,False,1,,"Si votre arrêt de travail prévoit des sorties autorisées avec restriction d'horaires, vous devez être présent à votre domicile de 9 h à 11 h et de 14 h à 16 h, y compris les samedis, dimanches et jours fériés [2, 3].   Cependant, si vous devez recevoir des soins ou passer des examens médicaux, vous pouvez sortir de votre domicile en dehors de ces horaires.   Enfin, si votre arrêt de travail mentionne des sorties libres, vous pouvez sortir sans contrainte d'horaires, mais cela dépend de ce que le médecin a indiqué sur votre arrêt de travail pour maladie [2]."
bge-m3,llama3-2-3b,1,sp-droit-retrait,True,answered,1,1522,ollama:llama3.2:3b@a80c4f17acd5,F1136,True,False,1,,"Oui, si le salarié pense avoir un motif raisonnable de croire à un danger possible, il peut exercer valablement son droit de retrait [3].   Le salarié sanctionné ou licencié en raison de l’exercice de son droit de retrait peut contester la décision de l’employeur en saisissant le conseil de prud'hommes [3].   L'employeur ne peut pas demander au salarié qui a fait usage de son droit de retrait de reprendre son activité dans une situation de travail où persiste un danger grave et imminent [4]."
bge-m3,llama3-2-3b,1,sp-titres-restaurant,True,answered,1,1869,ollama:llama3.2:3b@a80c4f17acd5,F21059,True,False,1,,"L'employeur doit financer entre 50 % et 60 % de la valeur du titre-restaurant, tandis que le salarié doit financer entre 40 % et 50 % de la valeur du titre-restaurant. [1, 2]  Il est important de noter que si la contribution de l'employeur dépasse la limite légale de 60 %, la fraction de la contribution excédant ce plafond est réintégrée dans l'assiette des cotisations sociales de l'entreprise. [2]  En résumé, l'employeur a une part de financement déterminée entre 50 % et 60 % de la valeur du titre-restaurant, tandis que le salarié a une part de financement déterminée entre 40 % et 50 % de la valeur du titre-restaurant."
bge-m3,llama3-2-3b,1,sp-retraite-age,True,answered,2,698,ollama:llama3.2:3b@a80c4f17acd5,F14043,True,False,0,,Un salarié né en 1970 peut partir en retraite à partir de l'âge de 67 ans [1].
bge-m3,llama3-2-3b,1,sp-rh-age-minimum,True,answered,1,1440,ollama:llama3.2:3b@a80c4f17acd5,F1649,True,False,1,,"Il est possible de travailler dès l'âge de 16 ans, quel que soit le type de contrat (CDI, CDD, contrat temporaire). Tout mineur doit y être autorisé par son représentant légal (père ou mère, par exemple), sauf s'il est émancipé [1].  Avant 14 ans, un enfant ou un adolescent peut travailler uniquement dans certaines activités professionnelles, telles que dans une entreprise de spectacles, de cinéma, de radiophonie, de télévision, ou d'enregistrements sonores, ou en tant que mannequin [2]."
bge-m3,llama3-2-3b,1,sp-rh-abandon-poste,True,answered,2,2093,ollama:llama3.2:3b@a80c4f17acd5,F31209,True,False,1,,"Un salarié qui abandonne son poste dans le secteur privé doit reprendre son travail dans un délai de 15 jours calendaires après la réception de la lettre recommandée ou la remise en main propre contre décharge. [1] Ce délai est fixé par l'employeur et doit être précisé dans la lettre. Si le salarié ne reprend pas son poste dans ce délai, il peut être sanctionné pour absence injustifiée."
bge-m3,llama3-2-3b,1,sp-rh-faute-simple,True,answered,1,729,ollama:llama3.2:3b@a80c4f17acd5,F1137,True,False,1,,"Oui, le salarié perçoit une indemnité de licenciement s'il remplit les conditions d'ancienneté lui permettant d'en bénéficier [2]."
bge-m3,llama3-2-3b,1,sp-rh-promesse,True,answered,1,1285,ollama:llama3.2:3b@a80c4f17acd5,F10403,True,False,1,,"Si l'employeur ne respecte pas une promesse d'embauche unilatérale, il peut être considéré comme un licenciement injustifié (sans cause réelle et sérieuse) et vous pouvez contester cette décision auprès du conseil de prud'hommes [1]. De plus, le juge peut condamner l'employeur à vous verser des dommages et intérêts en raison du préjudice subi [1, 3]."
bge-m3,llama3-2-3b,1,sp-rh-essai-renouvellement,True,answered,1,1455,ollama:llama3.2:3b@a80c4f17acd5,F13919,True,False,0,,"La période d'essai d'un CDI peut être renouvelée si les 3 conditions suivantes sont réunies : le renouvellement est prévu par accord de branche étendu, le fait qu'elle peut être renouvelée est clairement indiqué dans le contrat de travail ou la lettre d'engagement et le salarié a donné son accord pour renouveler la période d'essai, durant la période d'essai initiale, par écrit ou par mail.  [1], [2], [3] et [4]"
bge-m3,llama3-2-3b,1,sp-dir-greve,True,answered,1,731,ollama:llama3.2:3b@a80c4f17acd5,F117,True,False,1,,"Une grève doit réunir les 3 conditions suivantes pour être licite : arrêt total du travail, arrêt collectif du travail par l'ensemble des salariés grévistes et connaissance par l'employeur de revendications professionnelles. [1]"
bge-m3,llama3-2-3b,1,sp-dir-prudhommes,True,answered,1,1376,ollama:llama3.2:3b@a80c4f17acd5,F1052,True,False,1,,"Une affaire devant le conseil de prud'hommes commence par une requête auprès du conseil de prud'hommes, qui est ensuite transmise au bureau de conciliation et d'orientation (BCO) pour une séance de conciliation. [1] [2]   Le BCO entend les explications des parties et s'efforce de les concilier, mais si la tentative de conciliation n'a pas abouti, le différend entre dans une phase contentieuse et est transmis au bureau de jugement."
bge-m3,llama3-2-3b,1,sp-dir-inspection,True,answered,1,1713,ollama:llama3.2:3b@a80c4f17acd5,F107,True,False,1,,"Les missions de l'inspection du travail sont les suivantes : contrôler, conseiller, concilier et informer. [1, 2, 3]  L'inspection du travail peut également jouer un rôle de médiateur dans un conflit entre un employeur et ses salariés, à la demande des parties. [3]  Un employeur peut contacter l'inspection du travail dans les situations suivantes : avoir besoin d'information ou de conseil sur une disposition prévue par la loi ou la convention collective, souhaiter faciliter et améliorer le dialogue social, lors d'un contrôle ou d'un courrier de l'inspection du travail, ou pour informer l'inspection du travail sur la situation de son entreprise. [4]"
bge-m3,llama3-2-3b,1,sp-acces-abandon-refuse,False,no_relevant_source,0,2,,,,False,,,Je n'ai trouvé aucun document accessible qui réponde à cette question.
bge-m3,llama3-2-3b,1,sp-acces-age-refuse,False,no_relevant_source,0,2,,,,False,,,Je n'ai trouvé aucun document accessible qui réponde à cette question.
bge-m3,llama3-2-3b,1,sp-acces-greve-refuse,False,no_relevant_source,0,1,,,,False,,,Je n'ai trouvé aucun document accessible qui réponde à cette question.
bge-m3,llama3-2-3b,1,sp-acces-prudhommes-refuse,False,no_relevant_source,0,2,,,,False,,,Je n'ai trouvé aucun document accessible qui réponde à cette question.
bge-m3,llama3-2-3b,1,sp-hors-capitale,False,no_relevant_source,0,45,,,,False,,,Je n'ai trouvé aucun document accessible qui réponde à cette question.
bge-m3,llama3-2-3b,1,sp-hors-recette,False,no_relevant_source,0,48,,,,False,,,Je n'ai trouvé aucun document accessible qui réponde à cette question.
bge-m3,llama3-2-3b,1,sp-hors-permis,False,no_relevant_source,0,43,,,,False,,,Je n'ai trouvé aucun document accessible qui réponde à cette question.
bge-m3,llama3-2-3b,1,sp-hors-parking,False,no_relevant_source,0,52,,,,False,,,Je n'ai trouvé aucun document accessible qui réponde à cette question.
bge-m3,llama3-2-3b,1,sp-hors-difficile-fonction-publique,False,no_relevant_source,0,52,,,,False,,,Je n'ai trouvé aucun document accessible qui réponde à cette question.
bge-m3,llama3-2-3b,1,sp-hors-difficile-impots,False,no_relevant_source,0,51,,,,False,,,Je n'ai trouvé aucun document accessible qui réponde à cette question.
nomic,llama3-2-3b,1,sp-conges-acquis,True,answered,1,1753,ollama:llama3.2:3b@a80c4f17acd5,F2931|F33927|F37482,True,False,0,,"Le salarié acquiert des congés payés en fonction du nombre de jours travaillés dans le mois, arrondi au nombre immédiatement supérieur. Le nombre de jours de congés payés est déterminé en fonction du rythme de travail et du nombre de jours travaillés, et il est arrondi au nombre immédiatement supérieur. Le salarié peut acquérir des congés payés pendant un arrêt maladie, mais les congés payés non pris à la fin du délai de 15 mois seront perdus.  [1], [2], [3], [4]"
nomic,llama3-2-3b,1,sp-conges-report,True,answered,1,651,ollama:llama3.2:3b@a80c4f17acd5,F37482,False,False,1,,"Oui, les congés payés non pris par le salarié à la fin de la période de 15 mois seront perdus. [4]"
nomic,llama3-2-3b,1,sp-conges-fermeture,True,answered,1,507,ollama:llama3.2:3b@a80c4f17acd5,F1016,True,False,1,,La durée de la fermeture annuelle de l'entreprise pour congés ne peut pas dépasser 24 jours ouvrables [1].
nomic,llama3-2-3b,1,sp-conges-cdd,True,answered,1,1672,ollama:llama3.2:3b@a80c4f17acd5,F2931,True,False,1,,"Oui, le salarié en CDD a droit aux congés payés, il bénéficie des mêmes droits à congés payés qu'un salarié en CDI, en particulier 2,5 jours ouvrables par mois de travail effectif chez le même employeur [2]. Le salarié en CDD a droit à 30 jours ouvrables (5 semaines) pour une année complète de travail, et si il n'a pas effectué un mois de travail complet, le calcul de ses congés payés est réalisé en proportion du nombre de jours travaillés dans le mois [2]. Le nombre de jours de congés payés est arrondi au nombre immédiatement supérieur [2]."
nomic,llama3-2-3b,1,sp-conges-demission,True,answered,1,888,ollama:llama3.2:3b@a80c4f17acd5,F2265,False,False,0,,"Non, vous ne pouvez pas démissionner pendant vos congés payés [1]. Vous devez avertir votre employeur de votre intention de démissionner avant de prendre vos congés payés [1]. En effet, la rupture du contrat de travail s'effectue alors immédiatement, ce qui signifie que vous ne pourrez pas prendre vos congés payés [1]."
nomic,llama3-2-3b,1,sp-conges-sans-solde,True,answered,1,1254,ollama:llama3.2:3b@a80c4f17acd5,F10431,True,False,1,,"Le congé sans solde n'est pas prévu par la législation, mais il peut être rémunéré dans le cadre du compte épargne-temps (CET) sous conditions [2]. Le salarié doit demander à son employeur de pouvoir bénéficier de ce congé [2]. Il n'existe pas de formalisme pour demander un congé sans solde, mais il est préférable de rédiger une demande écrite à l'attention de l'employeur [2]."
nomic,llama3-2-3b,1,sp-conges-proche-aidant,True,answered,1,1287,ollama:llama3.2:3b@a80c4f17acd5,F16920,True,False,1,,"Le congé de proche aidant ne peut pas dépasser 1 an sur l'ensemble de la carrière du salarié. [3] Le congé peut être renouvelé, mais le congé ne peut pas dépasser 1 an sur l'ensemble de la carrière du salarié. [3] Le congé de proche aidant peut être renouvelé, mais le congé ne peut pas dépasser 1 an sur l'ensemble de la carrière du salarié. [3]"
nomic,llama3-2-3b,1,sp-temps-partiel-min,True,answered,1,1334,ollama:llama3.2:3b@a80c4f17acd5,F1915|F32428,True,False,1,,"La durée minimale hebdomadaire de travail d'un salarié à temps partiel est de 24 heures. [2, 3, 4]   Cette durée peut être dérogée si vous poursuivez vos études ou si vous remplacez un salarié absent, mais cela nécessite une demande écrite et motivée à votre employeur.   Il est important de noter que la durée minimale de travail peut varier en fonction de la nature de votre contrat et de la convention collective applicable dans l'entreprise."
nomic,llama3-2-3b,1,sp-duree-legale,True,answered,1,550,ollama:llama3.2:3b@a80c4f17acd5,F1911|F32428,True,False,1,,"La durée légale du travail par semaine pour un temps plein est de 35 heures. [1, 2, 3]"
nomic,llama3-2-3b,1,sp-duree-max-jour,True,answered,1,1080,ollama:llama3.2:3b@a80c4f17acd5,F1911,True,False,1,,"La durée de travail effectif ne doit pas dépasser la durée maximale de 10 heures par jour. Cependant, des dérogations sont accordées dans les cas suivants : à la demande de l'employeur, en cas d'urgence liée à un surcroît temporaire d'activité ou si une convention collective le prévoit. [2]"
nomic,llama3-2-3b,1,sp-heures-sup,True,answered,1,812,ollama:llama3.2:3b@a80c4f17acd5,F2391,True,False,1,,"Les huit premières heures supplémentaires de la semaine sont majorées de 25 % [1].   Ces heures supplémentaires sont comptées par semaine civile.   Il est à noter que ces heures supplémentaires sont payées au taux normal, mais avec une majoration de 25 % [1]."
nomic,llama3-2-3b,1,sp-dimanche,True,answered,1,1111,ollama:llama3.2:3b@a80c4f17acd5,F13887,True,False,1,,"Non, il n'est pas payé double quand on travaille le dimanche. [1] et [2] mentionnent que le salarié peut bénéficier d'une contrepartie en repos compensateur, mais pas nécessairement d'une majoration de salaire. De plus, [3] précise que la majoration de salaire est facultative et peut être prévue par la convention collective ou le contrat de travail."
nomic,llama3-2-3b,1,sp-teletravail-volontaire,True,answered,1,1114,ollama:llama3.2:3b@a80c4f17acd5,F13851,True,False,0,,"Non, le salarié peut refuser le passage en télétravail [2].   L'employeur doit fournir, installer et entretenir les équipements nécessaires au télétravail [4].   L'employeur doit prendre en charge les frais engagés par un salarié dans le cadre de la réalisation de son contrat de travail, notamment les frais de transport domicile-lieu de travail [1]."
nomic,llama3-2-3b,1,sp-paternite,True,answered,1,669,ollama:llama3.2:3b@a80c4f17acd5,F12647,True,False,1,,"Le congé de paternité et d'accueil de l'enfant dure 25 jours calendaires, soit 32 jours en cas de naissance multiple. [4]"
nomic,llama3-2-3b,1,sp-naissance,True,answered,1,695,ollama:llama3.2:3b@a80c4f17acd5,F2266,True,False,1,,"Le congé de naissance dure 3 jours ouvrables pour chaque naissance survenue au foyer, sauf si des dispositions conventionnelles le prévoient. [1]"
nomic,llama3-2-3b,1,sp-maternite,True,answered,1,689,ollama:llama3.2:3b@a80c4f17acd5,F2265,True,False,1,,"La durée du congé de maternité pour un premier enfant est de 16 semaines, composée de 6 semaines de congé prénatal et de 10 semaines de congé postnatal. [1]"
nomic,llama3-2-3b,1,sp-grossesse,True,answered,1,1134,ollama:llama3.2:3b@a80c4f17acd5,F1144,True,False,1,,"Une salariée enceinte n'a pas l'obligation d'informer son employeur de son état de grossesse, mais elle peut le faire si elle le souhaite. Elle peut l'informer par écrit ou verbalement et doit justifier son état de grossesse par un certificat médical. Pour bénéficier des droits légaux et conventionnels liés à sa grossesse, il faut que la salariée ait informé son employeur de sa grossesse. [1]"
nomic,llama3-2-3b,1,sp-cpf-montant,True,answered,1,710,ollama:llama3.2:3b@a80c4f17acd5,F10705,True,False,1,,"Selon le passage [1], votre compte personnel de formation (CPF) est alimenté à hauteur de 500 € par année de travail, jusqu'à atteindre un maximum de 5 000 €."
nomic,llama3-2-3b,1,sp-stage-gratification,True,answered,1,1720,ollama:llama3.2:3b@a80c4f17acd5,F16734,True,False,1,,"La gratification est obligatoire à partir de la 309e heure de stage, même si le stage est effectué de façon non continue. [3]  La gratification est également obligatoire si la durée du stage est supérieure à 2 mois consécutifs (soit l'équivalent de 44 jours à 7 heures par jour) au cours de la même année scolaire ou universitaire. [3]  Enfin, la gratification est obligatoire pour tout stage supérieur à 2 mois, quelle que soit la fréquence des heures de stage, à condition que la convention de stage prévoit la possibilité de prise de congés et d'autorisations d'absence. [4]"
nomic,llama3-2-3b,1,sp-pmsmp,True,answered,1,1550,ollama:llama3.2:3b@a80c4f17acd5,F14102,True,False,1,,"Une période de mise en situation en milieu professionnel (PMSMP) vous permet de tester vos choix d'orientation pour découvrir un métier ou un secteur d'activité [1]. Elle vise à découvrir un métier ou un secteur d'activité, confirmer un projet professionnel et initier une démarche de recrutement [2, 3]. Vous pouvez bénéficier d'une PMSMP si vous êtes en activité ou dans l'une des situations suivantes : demandeur d'emploi, jeune en demande d'insertion, demandeur d'emploi reconnu travailleur handicapé, bénéficiaire du RSA [2]."
nomic,llama3-2-3b,1,sp-arret-maladie-sorties,True,answered,1,1360,ollama:llama3.2:3b@a80c4f17acd5,F12415,True,False,1,,"Pour un salarié en arrêt maladie, il est généralement obligatoire d'être présent à son domicile de 9 h à 11 h et de 14 h à 16 h, y compris les samedis, dimanches et jours fériés, sauf si vous devez recevoir des soins ou passer des examens médicaux. Cependant, si votre arrêt de travail mentionne des sorties libres, vous pouvez sortir sans contrainte d'horaires.   [2] et [4]"
nomic,llama3-2-3b,1,sp-droit-retrait,True,answered,1,1804,ollama:llama3.2:3b@a80c4f17acd5,F1136,True,False,1,,"Un salarié peut refuser de travailler s'il pense être exposé à une situation dangereuse, mais il doit avoir un motif raisonnable de croire à un danger possible et la situation doit se caractériser par l'urgence à réagir [3]. Le salarié doit informer l'employeur ou son responsable de l'exercice de son droit de retrait par tout moyen, en fonction de l'urgence, l'information peut d'abord être transmise oralement, puis par écrit [2]. Le salarié ne peut pas être sanctionné s'il exerce son droit de retrait de manière justifiée, il ne peut donc pas être sanctionné ou licencié par l'employeur pour ce motif [1, 3]."
nomic,llama3-2-3b,1,sp-titres-restaurant,True,answered,1,1235,ollama:llama3.2:3b@a80c4f17acd5,F21059,True,False,1,,"L'employeur doit financer entre 50 % et 60 % de la valeur du titre-restaurant, tandis que le salarié doit financer entre 40 % et 50 % de la valeur du titre-restaurant. [1]  L'employeur détermine librement le montant de la valeur des titres-restaurant. [1]  L'employeur doit obligatoirement prendre à sa charge entre 50 % et 60 % de la valeur du titre-restaurant. [1]"
nomic,llama3-2-3b,1,sp-retraite-age,True,unsourced,2,1443,ollama:llama3.2:3b@a80c4f17acd5,F12842|F14043,,False,,,Je n'ai pas pu produire de réponse correctement sourcée. Consultez directement les passages ci-dessous.
nomic,llama3-2-3b,1,sp-rh-age-minimum,True,no_relevant_source,0,19,,,,False,,,Je n'ai trouvé aucun document accessible qui réponde à cette question.
nomic,llama3-2-3b,1,sp-rh-abandon-poste,True,answered,1,1396,ollama:llama3.2:3b@a80c4f17acd5,F31209,True,False,1,,"Le salarié doit reprendre son poste dans un délai de 15 jours calendaires après la réception de la demande de l'employeur. [1]  Le salarié peut contester la rupture de son contrat de travail s'il a été considéré comme démissionnaire suite à un abandon de poste. [4]  L'employeur peut sanctionner le salarié qui reprend son poste de travail sans avoir justifié son absence, mais il ne peut pas le faire avant que le salarié n'ait reçu la demande de l'employeur. [4]"
nomic,llama3-2-3b,1,sp-rh-faute-simple,True,answered,1,729,ollama:llama3.2:3b@a80c4f17acd5,F1137,True,False,1,,"Oui, le salarié perçoit une indemnité de licenciement s'il remplit les conditions d'ancienneté lui permettant d'en bénéficier [4]."
nomic,llama3-2-3b,1,sp-rh-promesse,True,answered,1,1325,ollama:llama3.2:3b@a80c4f17acd5,F10403,True,False,1,,"Si l'employeur ne respecte pas une promesse d'embauche unilatérale, il peut être assimilé à un licenciement injustifié (sans cause réelle et sérieuse) que vous pouvez contester auprès du conseil de prud'hommes [1]. L'employeur peut également être condamné par le juge à verser des dommages et intérêts à votre en faveur en raison du préjudice commis [1, 2, 3]."
nomic,llama3-2-3b,1,sp-rh-essai-renouvellement,True,answered,1,2667,ollama:llama3.2:3b@a80c4f17acd5,F13919,True,False,1,,"Oui, la période d'essai d'un CDI peut être renouvelée une fois, sous réserve des conditions suivantes : le renouvellement est prévu par accord de branche étendu, le fait qu'elle peut être renouvelée est clairement indiqué dans le contrat de travail ou la lettre d'engagement et le salarié a donné son accord pour renouveler la période d'essai, durant la période d'essai initiale, par écrit ou par mail [3].  La période d'essai d'un CDI est renouvelable 1 fois. La durée maximale totale de la période d'essai d'un CDI (durée initiale et renouvellement compris) est donc de : 4 mois pour un employé ou un ouvrier 6 mois pour un agent de maîtrise ou un technicien 8 mois pour un cadre [1].  Il est important de noter que la période d'essai d'un CDI peut être renouvelée si le contrat de travail est prolongé, mais cela ne s'applique pas aux contrats d'intérim [2]."
nomic,llama3-2-3b,1,sp-dir-greve,True,unsourced,2,2341,ollama:llama3.2:3b@a80c4f17acd5,F117,,False,,,Je n'ai pas pu produire de réponse correctement sourcée. Consultez directement les passages ci-dessous.
nomic,llama3-2-3b,1,sp-dir-prudhommes,True,answered,1,1556,ollama:llama3.2:3b@a80c4f17acd5,F1052,True,False,0,,"Une affaire devant le conseil de prud'hommes commence par la saisine du conseil de prud'hommes, qui peut être faite par une partie ou par le BCO.   Ensuite, une audience de jugement est organisée, au cours de laquelle chaque partie présente ses arguments et peut se concilier avec l'autre partie.   Enfin, si les parties ne parviennent pas à se concilier, le conseil de prud'hommes peut rendre une décision immédiate ou réexaminer l'affaire à une date ultérieure.   [1], [2] et [3]"
nomic,llama3-2-3b,1,sp-dir-inspection,True,answered,1,1215,ollama:llama3.2:3b@a80c4f17acd5,F107,True,False,1,,"Les missions de l'inspection du travail sont les suivantes : contrôler (vérifier l'application du droit du travail), conseiller (informer et conseiller les employeurs et les salariés sur leurs droits et obligations), concilier (servir de médiateur entre employeur et salariés lors d'un conflit collectif du travail) et informer (faciliter l'accès au droit et permettre un meilleur respect des lois et des règles). [1, 2, 3]"
